parenttype	parentname	name	value	index	id
trial	IncongruentRight	windowincthreshold	0	-1	236
trial	IncongruentRight	windowincunit	33	-1	237
trial	IncongruentRight	windowmaxcenter	0	-1	238
trial	IncongruentRight	windowmincenter	0	-1	239
trial	IncongruentRight	windowonset	0	-1	241
trial	IncongruentRight	windowwidth	0	-1	242
trial	Language	beginresponseframe	0	-1	6
trial	Language	beginresponsetime	0	-1	7
trial	Language	correct	0	-1	20
trial	Language	correctcount	0	-1	21
trial	Language	correctstreak	0	-1	22
trial	Language	count	1	-1	23
trial	Language	elapsedtime	39004	-1	41
trial	Language	error	1	-1	50
trial	Language	errorcount	1	-1	51
trial	Language	errorstreak	1	-1	52
trial	Language	inputmask	0	-1	69
trial	Language	inwindow	0	-1	70
trial	Language	inwindowcount	0	-1	71
trial	Language	inwindowstreak	0	-1	72
trial	Language	latency	4805	-1	92
trial	Language	maxlatency	4805	-1	99
trial	Language	meanlatency	4805	-1	104
trial	Language	medianlatency	4805	-1	107
trial	Language	minlatency	4805	-1	110
trial	Language	name	Language	-1	116
trial	Language	next		-1	119
trial	Language	notinwindow	1	-1	123
trial	Language	notinwindowcount	1	-1	124
trial	Language	notinwindowstreak	1	-1	125
trial	Language	numcorrect	0	-1	126
trial	Language	numinwindow	0	-1	127
trial	Language	percentcorrect	0	-1	137
trial	Language	percentinwindow	0	-1	138
trial	Language	posttrialpause	0	-1	145
trial	Language	pretrialpause	0	-1	146
trial	Language	recorddata	1	-1	147
trial	Language	response	English	-1	154
trial	Language	responsex	812	-1	156
trial	Language	responsey	349	-1	157
trial	Language	screencapture	0	-1	160
trial	Language	sdlatency	0	-1	165
trial	Language	selectedcount	0	-1	168
trial	Language	showmousecursor	0	-1	174
trial	Language	sumlatency	4805	-1	188
trial	Language	timeout	0	-1	199
trial	Language	totalcorrectcount	0	-1	202
trial	Language	totalcount	1	-1	203
trial	Language	totalerrorcount	1	-1	204
trial	Language	totalinwindowcount	0	-1	205
trial	Language	totalmaxlatency	4805	-1	206
trial	Language	totalmeanlatency	4805	-1	207
trial	Language	totalmedianlatency	4805	-1	208
trial	Language	totalminlatency	4805	-1	209
trial	Language	totalnumcorrect	0	-1	211
trial	Language	totalnuminwindow	0	-1	212
trial	Language	totalpercentcorrect	0	-1	213
trial	Language	totalpercentinwindow	0	-1	214
trial	Language	totalsdlatency	0	-1	215
trial	Language	totalsumlatency	4805	-1	216
trial	Language	totaltrialcount	1	-1	217
trial	Language	totalvarlatency	0	-1	218
trial	Language	trialcode		-1	219
trial	Language	trialcount	1	-1	220
trial	Language	trialduration	0	-1	221
trial	Language	typename	trial	-1	223
trial	Language	unselectedcount	0	-1	224
trial	Language	varlatency	0	-1	226
trial	Language	windowcenter	0	-1	232
trial	Language	windowdecthreshold	0	-1	233
trial	Language	windowdecunit	33	-1	234
trial	Language	windowhitduration	0	-1	235
trial	Language	windowincthreshold	0	-1	236
trial	Language	windowincunit	33	-1	237
trial	Language	windowmaxcenter	0	-1	238
trial	Language	windowmincenter	0	-1	239
trial	Language	windowonset	0	-1	241
trial	Language	windowwidth	0	-1	242
trial	LetterEng	beginresponseframe	0	-1	6
trial	LetterEng	beginresponsetime	0	-1	7
trial	LetterEng	correct	1	-1	20
trial	LetterEng	correctcount	1	-1	21
trial	LetterEng	correctstreak	1	-1	22
trial	LetterEng	count	1	-1	23
trial	LetterEng	elapsedtime	2999	-1	41
trial	LetterEng	error	0	-1	50
trial	LetterEng	errorcount	0	-1	51
trial	LetterEng	errorstreak	0	-1	52
trial	LetterEng	inputmask	0	-1	69
trial	LetterEng	inwindow	0	-1	70
trial	LetterEng	inwindowcount	0	-1	71
trial	LetterEng	inwindowstreak	0	-1	72
trial	LetterEng	latency	2820	-1	92
trial	LetterEng	maxlatency	2820	-1	99
trial	LetterEng	meanlatency	2820	-1	104
trial	LetterEng	medianlatency	2820	-1	107
trial	LetterEng	minlatency	2820	-1	110
trial	LetterEng	name	LetterEng	-1	116
trial	LetterEng	next		-1	119
trial	LetterEng	notinwindow	1	-1	123
trial	LetterEng	notinwindowcount	1	-1	124
trial	LetterEng	notinwindowstreak	1	-1	125
trial	LetterEng	numcorrect	1	-1	126
trial	LetterEng	numinwindow	0	-1	127
trial	LetterEng	percentcorrect	100	-1	137
trial	LetterEng	percentinwindow	0	-1	138
trial	LetterEng	posttrialpause	0	-1	145
trial	LetterEng	pretrialpause	0	-1	146
trial	LetterEng	recorddata	0	-1	147
trial	LetterEng	response	0	-1	154
trial	LetterEng	responsex	1369	-1	156
trial	LetterEng	responsey	629	-1	157
trial	LetterEng	screencapture	0	-1	160
trial	LetterEng	sdlatency	0	-1	165
trial	LetterEng	selectedcount	0	-1	168
trial	LetterEng	showmousecursor	0	-1	174
trial	LetterEng	sumlatency	2820	-1	188
trial	LetterEng	timeout	0	-1	199
trial	LetterEng	totalcorrectcount	1	-1	202
trial	LetterEng	totalcount	1	-1	203
trial	LetterEng	totalerrorcount	0	-1	204
trial	LetterEng	totalinwindowcount	0	-1	205
trial	LetterEng	totalmaxlatency	2820	-1	206
trial	LetterEng	totalmeanlatency	2820	-1	207
trial	LetterEng	totalmedianlatency	2820	-1	208
trial	LetterEng	totalminlatency	2820	-1	209
trial	LetterEng	totalnumcorrect	1	-1	211
trial	LetterEng	totalnuminwindow	0	-1	212
trial	LetterEng	totalpercentcorrect	100	-1	213
trial	LetterEng	totalpercentinwindow	0	-1	214
trial	LetterEng	totalsdlatency	0	-1	215
trial	LetterEng	totalsumlatency	2820	-1	216
trial	LetterEng	totaltrialcount	1	-1	217
trial	LetterEng	totalvarlatency	0	-1	218
trial	LetterEng	trialcode		-1	219
trial	LetterEng	trialcount	1	-1	220
trial	LetterEng	trialduration	0	-1	221
trial	LetterEng	typename	trial	-1	223
trial	LetterEng	unselectedcount	0	-1	224
trial	LetterEng	varlatency	0	-1	226
trial	LetterEng	windowcenter	0	-1	232
trial	LetterEng	windowdecthreshold	0	-1	233
trial	LetterEng	windowdecunit	33	-1	234
trial	LetterEng	windowhitduration	0	-1	235
trial	LetterEng	windowincthreshold	0	-1	236
trial	LetterEng	windowincunit	33	-1	237
trial	LetterEng	windowmaxcenter	0	-1	238
trial	LetterEng	windowmincenter	0	-1	239
trial	LetterEng	windowonset	0	-1	241
trial	LetterEng	windowwidth	0	-1	242
trial	LetterFr	beginresponseframe	0	-1	6
trial	LetterFr	beginresponsetime	0	-1	7
trial	LetterFr	correct	0	-1	20
trial	LetterFr	correctcount	0	-1	21
trial	LetterFr	correctstreak	0	-1	22
trial	LetterFr	count	0	-1	23
trial	LetterFr	elapsedtime	123673532	-1	41
trial	LetterFr	error	1	-1	50
trial	LetterFr	errorcount	0	-1	51
trial	LetterFr	errorstreak	0	-1	52
trial	LetterFr	inputmask	0	-1	69
trial	LetterFr	inwindow	0	-1	70
trial	LetterFr	inwindowcount	0	-1	71
trial	LetterFr	inwindowstreak	0	-1	72
trial	LetterFr	latency	0	-1	92
trial	LetterFr	maxlatency	0	-1	99
trial	LetterFr	meanlatency	0	-1	104
trial	LetterFr	medianlatency	0	-1	107
trial	LetterFr	minlatency	0	-1	110
trial	LetterFr	name	LetterFr	-1	116
trial	LetterFr	next		-1	119
trial	LetterFr	notinwindow	1	-1	123
trial	LetterFr	notinwindowcount	0	-1	124
trial	LetterFr	notinwindowstreak	0	-1	125
trial	LetterFr	numcorrect	0	-1	126
trial	LetterFr	numinwindow	0	-1	127
trial	LetterFr	percentcorrect	0	-1	137
trial	LetterFr	percentinwindow	0	-1	138
trial	LetterFr	posttrialpause	0	-1	145
trial	LetterFr	pretrialpause	0	-1	146
trial	LetterFr	recorddata	0	-1	147
trial	LetterFr	response		-1	154
trial	LetterFr	responsex	-1	-1	156
trial	LetterFr	responsey	-1	-1	157
trial	LetterFr	screencapture	0	-1	160
trial	LetterFr	sdlatency	0	-1	165
trial	LetterFr	selectedcount	0	-1	168
trial	LetterFr	showmousecursor	0	-1	174
trial	LetterFr	sumlatency	0	-1	188
trial	LetterFr	timeout	0	-1	199
trial	LetterFr	totalcorrectcount	0	-1	202
trial	LetterFr	totalcount	0	-1	203
trial	LetterFr	totalerrorcount	0	-1	204
trial	LetterFr	totalinwindowcount	0	-1	205
trial	LetterFr	totalmaxlatency	0	-1	206
trial	LetterFr	totalmeanlatency	0	-1	207
trial	LetterFr	totalmedianlatency	0	-1	208
trial	LetterFr	totalminlatency	0	-1	209
trial	LetterFr	totalnumcorrect	0	-1	211
trial	LetterFr	totalnuminwindow	0	-1	212
trial	LetterFr	totalpercentcorrect	0	-1	213
trial	LetterFr	totalpercentinwindow	0	-1	214
trial	LetterFr	totalsdlatency	0	-1	215
trial	LetterFr	totalsumlatency	0	-1	216
trial	LetterFr	totaltrialcount	0	-1	217
trial	LetterFr	totalvarlatency	0	-1	218
trial	LetterFr	trialcode		-1	219
trial	LetterFr	trialcount	0	-1	220
trial	LetterFr	trialduration	0	-1	221
trial	LetterFr	typename	trial	-1	223
trial	LetterFr	unselectedcount	0	-1	224
trial	LetterFr	varlatency	0	-1	226
trial	LetterFr	windowcenter	0	-1	232
trial	LetterFr	windowdecthreshold	0	-1	233
trial	LetterFr	windowdecunit	33	-1	234
trial	LetterFr	windowhitduration	0	-1	235
trial	LetterFr	windowincthreshold	0	-1	236
trial	LetterFr	windowincunit	33	-1	237
trial	LetterFr	windowmaxcenter	0	-1	238
trial	LetterFr	windowmincenter	0	-1	239
trial	LetterFr	windowonset	0	-1	241
trial	LetterFr	windowwidth	0	-1	242
trial	PassPracticeEng	beginresponseframe	0	-1	6
trial	PassPracticeEng	beginresponsetime	0	-1	7
trial	PassPracticeEng	correct	0	-1	20
trial	PassPracticeEng	correctcount	0	-1	21
trial	PassPracticeEng	correctstreak	0	-1	22
trial	PassPracticeEng	count	0	-1	23
trial	PassPracticeEng	elapsedtime	123673534	-1	41
trial	PassPracticeEng	error	1	-1	50
trial	PassPracticeEng	errorcount	0	-1	51
trial	PassPracticeEng	errorstreak	0	-1	52
trial	PassPracticeEng	inputmask	0	-1	69
trial	PassPracticeEng	inwindow	0	-1	70
trial	PassPracticeEng	inwindowcount	0	-1	71
trial	PassPracticeEng	inwindowstreak	0	-1	72
trial	PassPracticeEng	latency	0	-1	92
trial	PassPracticeEng	maxlatency	0	-1	99
trial	PassPracticeEng	meanlatency	0	-1	104
trial	PassPracticeEng	medianlatency	0	-1	107
trial	PassPracticeEng	minlatency	0	-1	110
trial	PassPracticeEng	name	PassPracticeEng	-1	116
trial	PassPracticeEng	next		-1	119
trial	PassPracticeEng	notinwindow	1	-1	123
trial	PassPracticeEng	notinwindowcount	0	-1	124
trial	PassPracticeEng	notinwindowstreak	0	-1	125
trial	PassPracticeEng	numcorrect	0	-1	126
trial	PassPracticeEng	numinwindow	0	-1	127
trial	PassPracticeEng	percentcorrect	0	-1	137
trial	PassPracticeEng	percentinwindow	0	-1	138
trial	PassPracticeEng	posttrialpause	0	-1	145
trial	PassPracticeEng	pretrialpause	0	-1	146
trial	PassPracticeEng	recorddata	1	-1	147
trial	PassPracticeEng	response		-1	154
trial	PassPracticeEng	responsex	-1	-1	156
trial	PassPracticeEng	responsey	-1	-1	157
trial	PassPracticeEng	screencapture	0	-1	160
trial	PassPracticeEng	sdlatency	0	-1	165
trial	PassPracticeEng	selectedcount	0	-1	168
trial	PassPracticeEng	showmousecursor	0	-1	174
trial	PassPracticeEng	sumlatency	0	-1	188
trial	PassPracticeEng	timeout	0	-1	199
trial	PassPracticeEng	totalcorrectcount	0	-1	202
trial	PassPracticeEng	totalcount	0	-1	203
trial	PassPracticeEng	totalerrorcount	0	-1	204
trial	PassPracticeEng	totalinwindowcount	0	-1	205
trial	PassPracticeEng	totalmaxlatency	0	-1	206
trial	PassPracticeEng	totalmeanlatency	0	-1	207
trial	PassPracticeEng	totalmedianlatency	0	-1	208
trial	PassPracticeEng	totalminlatency	0	-1	209
trial	PassPracticeEng	totalnumcorrect	0	-1	211
trial	PassPracticeEng	totalnuminwindow	0	-1	212
trial	PassPracticeEng	totalpercentcorrect	0	-1	213
trial	PassPracticeEng	totalpercentinwindow	0	-1	214
trial	PassPracticeEng	totalsdlatency	0	-1	215
trial	PassPracticeEng	totalsumlatency	0	-1	216
trial	PassPracticeEng	totaltrialcount	0	-1	217
trial	PassPracticeEng	totalvarlatency	0	-1	218
trial	PassPracticeEng	trialcode		-1	219
trial	PassPracticeEng	trialcount	0	-1	220
trial	PassPracticeEng	trialduration	0	-1	221
trial	PassPracticeEng	typename	trial	-1	223
trial	PassPracticeEng	unselectedcount	0	-1	224
trial	PassPracticeEng	varlatency	0	-1	226
trial	PassPracticeEng	windowcenter	0	-1	232
trial	PassPracticeEng	windowdecthreshold	0	-1	233
trial	PassPracticeEng	windowdecunit	33	-1	234
trial	PassPracticeEng	windowhitduration	0	-1	235
trial	PassPracticeEng	windowincthreshold	0	-1	236
trial	PassPracticeEng	windowincunit	33	-1	237
trial	PassPracticeEng	windowmaxcenter	0	-1	238
trial	PassPracticeEng	windowmincenter	0	-1	239
trial	PassPracticeEng	windowonset	0	-1	241
trial	PassPracticeEng	windowwidth	0	-1	242
trial	PassPracticeFr	beginresponseframe	0	-1	6
trial	PassPracticeFr	beginresponsetime	0	-1	7
trial	PassPracticeFr	correct	0	-1	20
trial	PassPracticeFr	correctcount	0	-1	21
trial	PassPracticeFr	correctstreak	0	-1	22
trial	PassPracticeFr	count	0	-1	23
trial	PassPracticeFr	elapsedtime	123673536	-1	41
trial	PassPracticeFr	error	1	-1	50
trial	PassPracticeFr	errorcount	0	-1	51
trial	PassPracticeFr	errorstreak	0	-1	52
trial	PassPracticeFr	inputmask	0	-1	69
trial	PassPracticeFr	inwindow	0	-1	70
trial	PassPracticeFr	inwindowcount	0	-1	71
trial	PassPracticeFr	inwindowstreak	0	-1	72
trial	PassPracticeFr	latency	0	-1	92
trial	PassPracticeFr	maxlatency	0	-1	99
trial	PassPracticeFr	meanlatency	0	-1	104
trial	PassPracticeFr	medianlatency	0	-1	107
trial	PassPracticeFr	minlatency	0	-1	110
trial	PassPracticeFr	name	PassPracticeFr	-1	116
trial	PassPracticeFr	next		-1	119
trial	PassPracticeFr	notinwindow	1	-1	123
trial	PassPracticeFr	notinwindowcount	0	-1	124
trial	PassPracticeFr	notinwindowstreak	0	-1	125
trial	PassPracticeFr	numcorrect	0	-1	126
trial	PassPracticeFr	numinwindow	0	-1	127
trial	PassPracticeFr	percentcorrect	0	-1	137
trial	PassPracticeFr	percentinwindow	0	-1	138
trial	PassPracticeFr	posttrialpause	0	-1	145
trial	PassPracticeFr	pretrialpause	0	-1	146
trial	PassPracticeFr	recorddata	1	-1	147
trial	PassPracticeFr	response		-1	154
trial	PassPracticeFr	responsex	-1	-1	156
trial	PassPracticeFr	responsey	-1	-1	157
trial	PassPracticeFr	screencapture	0	-1	160
trial	PassPracticeFr	sdlatency	0	-1	165
trial	PassPracticeFr	selectedcount	0	-1	168
trial	PassPracticeFr	showmousecursor	0	-1	174
trial	PassPracticeFr	sumlatency	0	-1	188
trial	PassPracticeFr	timeout	0	-1	199
trial	PassPracticeFr	totalcorrectcount	0	-1	202
trial	PassPracticeFr	totalcount	0	-1	203
trial	PassPracticeFr	totalerrorcount	0	-1	204
trial	PassPracticeFr	totalinwindowcount	0	-1	205
trial	PassPracticeFr	totalmaxlatency	0	-1	206
trial	PassPracticeFr	totalmeanlatency	0	-1	207
trial	PassPracticeFr	totalmedianlatency	0	-1	208
trial	PassPracticeFr	totalminlatency	0	-1	209
trial	PassPracticeFr	totalnumcorrect	0	-1	211
trial	PassPracticeFr	totalnuminwindow	0	-1	212
trial	PassPracticeFr	totalpercentcorrect	0	-1	213
trial	PassPracticeFr	totalpercentinwindow	0	-1	214
trial	PassPracticeFr	totalsdlatency	0	-1	215
trial	PassPracticeFr	totalsumlatency	0	-1	216
trial	PassPracticeFr	totaltrialcount	0	-1	217
trial	PassPracticeFr	totalvarlatency	0	-1	218
trial	PassPracticeFr	trialcode		-1	219
trial	PassPracticeFr	trialcount	0	-1	220
trial	PassPracticeFr	trialduration	0	-1	221
trial	PassPracticeFr	typename	trial	-1	223
trial	PassPracticeFr	unselectedcount	0	-1	224
trial	PassPracticeFr	varlatency	0	-1	226
trial	PassPracticeFr	windowcenter	0	-1	232
trial	PassPracticeFr	windowdecthreshold	0	-1	233
trial	PassPracticeFr	windowdecunit	33	-1	234
trial	PassPracticeFr	windowhitduration	0	-1	235
trial	PassPracticeFr	windowincthreshold	0	-1	236
trial	PassPracticeFr	windowincunit	33	-1	237
trial	PassPracticeFr	windowmaxcenter	0	-1	238
trial	PassPracticeFr	windowmincenter	0	-1	239
trial	PassPracticeFr	windowonset	0	-1	241
trial	PassPracticeFr	windowwidth	0	-1	242
trial	ResponseCL	beginresponseframe	0	-1	6
trial	ResponseCL	beginresponsetime	0	-1	7
trial	ResponseCL	correct	0	-1	20
trial	ResponseCL	correctcount	0	-1	21
trial	ResponseCL	correctstreak	0	-1	22
trial	ResponseCL	count	0	-1	23
trial	ResponseCL	elapsedtime	123673537	-1	41
trial	ResponseCL	error	1	-1	50
trial	ResponseCL	errorcount	0	-1	51
trial	ResponseCL	errorstreak	0	-1	52
trial	ResponseCL	inputmask	0	-1	69
trial	ResponseCL	inwindow	0	-1	70
trial	ResponseCL	inwindowcount	0	-1	71
trial	ResponseCL	inwindowstreak	0	-1	72
trial	ResponseCL	latency	0	-1	92
trial	ResponseCL	maxlatency	0	-1	99
trial	ResponseCL	meanlatency	0	-1	104
trial	ResponseCL	medianlatency	0	-1	107
trial	ResponseCL	minlatency	0	-1	110
trial	ResponseCL	name	ResponseCL	-1	116
trial	ResponseCL	next	trial.CongruentLeft	-1	119
trial	ResponseCL	notinwindow	1	-1	123
trial	ResponseCL	notinwindowcount	0	-1	124
trial	ResponseCL	notinwindowstreak	0	-1	125
trial	ResponseCL	numcorrect	0	-1	126
trial	ResponseCL	numinwindow	0	-1	127
trial	ResponseCL	percentcorrect	0	-1	137
trial	ResponseCL	percentinwindow	0	-1	138
trial	ResponseCL	posttrialpause	0	-1	145
trial	ResponseCL	pretrialpause	0	-1	146
trial	ResponseCL	recorddata	1	-1	147
trial	ResponseCL	response		-1	154
trial	ResponseCL	responsex	-1	-1	156
trial	ResponseCL	responsey	-1	-1	157
trial	ResponseCL	screencapture	0	-1	160
trial	ResponseCL	sdlatency	0	-1	165
trial	ResponseCL	selectedcount	0	-1	168
trial	ResponseCL	showmousecursor	0	-1	174
trial	ResponseCL	sumlatency	0	-1	188
trial	ResponseCL	timeout	0	-1	199
trial	ResponseCL	totalcorrectcount	0	-1	202
trial	ResponseCL	totalcount	0	-1	203
trial	ResponseCL	totalerrorcount	0	-1	204
trial	ResponseCL	totalinwindowcount	0	-1	205
trial	ResponseCL	totalmaxlatency	0	-1	206
trial	ResponseCL	totalmeanlatency	0	-1	207
trial	ResponseCL	totalmedianlatency	0	-1	208
trial	ResponseCL	totalminlatency	0	-1	209
trial	ResponseCL	totalnumcorrect	0	-1	211
trial	ResponseCL	totalnuminwindow	0	-1	212
trial	ResponseCL	totalpercentcorrect	0	-1	213
trial	ResponseCL	totalpercentinwindow	0	-1	214
trial	ResponseCL	totalsdlatency	0	-1	215
trial	ResponseCL	totalsumlatency	0	-1	216
trial	ResponseCL	totaltrialcount	0	-1	217
trial	ResponseCL	totalvarlatency	0	-1	218
trial	ResponseCL	trialcode		-1	219
trial	ResponseCL	trialcount	0	-1	220
trial	ResponseCL	trialduration	175	-1	221
trial	ResponseCL	typename	trial	-1	223
trial	ResponseCL	unselectedcount	0	-1	224
trial	ResponseCL	varlatency	0	-1	226
trial	ResponseCL	windowcenter	0	-1	232
trial	ResponseCL	windowdecthreshold	0	-1	233
trial	ResponseCL	windowdecunit	33	-1	234
trial	ResponseCL	windowhitduration	0	-1	235
trial	ResponseCL	windowincthreshold	0	-1	236
trial	ResponseCL	windowincunit	33	-1	237
trial	ResponseCL	windowmaxcenter	0	-1	238
trial	ResponseCL	windowmincenter	0	-1	239
trial	ResponseCL	windowonset	0	-1	241
trial	ResponseCL	windowwidth	0	-1	242
trial	ResponseCR	beginresponseframe	0	-1	6
trial	ResponseCR	beginresponsetime	0	-1	7
trial	ResponseCR	correct	0	-1	20
trial	ResponseCR	correctcount	0	-1	21
trial	ResponseCR	correctstreak	0	-1	22
trial	ResponseCR	count	0	-1	23
trial	ResponseCR	elapsedtime	123673537	-1	41
trial	ResponseCR	error	1	-1	50
trial	ResponseCR	errorcount	0	-1	51
trial	ResponseCR	errorstreak	0	-1	52
trial	ResponseCR	inputmask	0	-1	69
trial	ResponseCR	inwindow	0	-1	70
trial	ResponseCR	inwindowcount	0	-1	71
trial	ResponseCR	inwindowstreak	0	-1	72
trial	ResponseCR	latency	0	-1	92
trial	ResponseCR	maxlatency	0	-1	99
trial	ResponseCR	meanlatency	0	-1	104
trial	ResponseCR	medianlatency	0	-1	107
trial	ResponseCR	minlatency	0	-1	110
trial	ResponseCR	name	ResponseCR	-1	116
trial	ResponseCR	next	trial.CongruentRight	-1	119
trial	ResponseCR	notinwindow	1	-1	123
trial	ResponseCR	notinwindowcount	0	-1	124
trial	ResponseCR	notinwindowstreak	0	-1	125
trial	ResponseCR	numcorrect	0	-1	126
trial	ResponseCR	numinwindow	0	-1	127
trial	ResponseCR	percentcorrect	0	-1	137
trial	ResponseCR	percentinwindow	0	-1	138
trial	ResponseCR	posttrialpause	0	-1	145
trial	ResponseCR	pretrialpause	0	-1	146
trial	ResponseCR	recorddata	1	-1	147
trial	ResponseCR	response		-1	154
trial	ResponseCR	responsex	-1	-1	156
trial	ResponseCR	responsey	-1	-1	157
trial	ResponseCR	screencapture	0	-1	160
trial	ResponseCR	sdlatency	0	-1	165
trial	ResponseCR	selectedcount	0	-1	168
trial	ResponseCR	showmousecursor	0	-1	174
trial	ResponseCR	sumlatency	0	-1	188
trial	ResponseCR	timeout	0	-1	199
trial	ResponseCR	totalcorrectcount	0	-1	202
trial	ResponseCR	totalcount	0	-1	203
trial	ResponseCR	totalerrorcount	0	-1	204
trial	ResponseCR	totalinwindowcount	0	-1	205
trial	ResponseCR	totalmaxlatency	0	-1	206
trial	ResponseCR	totalmeanlatency	0	-1	207
trial	ResponseCR	totalmedianlatency	0	-1	208
trial	ResponseCR	totalminlatency	0	-1	209
trial	ResponseCR	totalnumcorrect	0	-1	211
trial	ResponseCR	totalnuminwindow	0	-1	212
trial	ResponseCR	totalpercentcorrect	0	-1	213
trial	ResponseCR	totalpercentinwindow	0	-1	214
trial	ResponseCR	totalsdlatency	0	-1	215
trial	ResponseCR	totalsumlatency	0	-1	216
trial	ResponseCR	totaltrialcount	0	-1	217
trial	ResponseCR	totalvarlatency	0	-1	218
trial	ResponseCR	trialcode		-1	219
trial	ResponseCR	trialcount	0	-1	220
trial	ResponseCR	trialduration	175	-1	221
trial	ResponseCR	typename	trial	-1	223
trial	ResponseCR	unselectedcount	0	-1	224
trial	ResponseCR	varlatency	0	-1	226
trial	ResponseCR	windowcenter	0	-1	232
trial	ResponseCR	windowdecthreshold	0	-1	233
trial	ResponseCR	windowdecunit	33	-1	234
trial	ResponseCR	windowhitduration	0	-1	235
trial	ResponseCR	windowincthreshold	0	-1	236
trial	ResponseCR	windowincunit	33	-1	237
trial	ResponseCR	windowmaxcenter	0	-1	238
trial	ResponseCR	windowmincenter	0	-1	239
trial	ResponseCR	windowonset	0	-1	241
trial	ResponseCR	windowwidth	0	-1	242
trial	ResponseIL	beginresponseframe	0	-1	6
trial	ResponseIL	beginresponsetime	0	-1	7
trial	ResponseIL	correct	0	-1	20
trial	ResponseIL	correctcount	0	-1	21
trial	ResponseIL	correctstreak	0	-1	22
trial	ResponseIL	count	0	-1	23
trial	ResponseIL	elapsedtime	123673538	-1	41
trial	ResponseIL	error	1	-1	50
trial	ResponseIL	errorcount	0	-1	51
trial	ResponseIL	errorstreak	0	-1	52
trial	ResponseIL	inputmask	0	-1	69
trial	ResponseIL	inwindow	0	-1	70
trial	ResponseIL	inwindowcount	0	-1	71
trial	ResponseIL	inwindowstreak	0	-1	72
trial	ResponseIL	latency	0	-1	92
trial	ResponseIL	maxlatency	0	-1	99
trial	ResponseIL	meanlatency	0	-1	104
trial	ResponseIL	medianlatency	0	-1	107
trial	ResponseIL	minlatency	0	-1	110
trial	ResponseIL	name	ResponseIL	-1	116
trial	ResponseIL	next	trial.IncongruentLeft	-1	119
trial	ResponseIL	notinwindow	1	-1	123
trial	ResponseIL	notinwindowcount	0	-1	124
trial	ResponseIL	notinwindowstreak	0	-1	125
trial	ResponseIL	numcorrect	0	-1	126
trial	ResponseIL	numinwindow	0	-1	127
trial	ResponseIL	percentcorrect	0	-1	137
trial	ResponseIL	percentinwindow	0	-1	138
trial	ResponseIL	posttrialpause	0	-1	145
trial	ResponseIL	pretrialpause	0	-1	146
trial	ResponseIL	recorddata	1	-1	147
trial	ResponseIL	response		-1	154
trial	ResponseIL	responsex	-1	-1	156
trial	ResponseIL	responsey	-1	-1	157
trial	ResponseIL	screencapture	0	-1	160
trial	ResponseIL	sdlatency	0	-1	165
trial	ResponseIL	selectedcount	0	-1	168
trial	ResponseIL	showmousecursor	0	-1	174
trial	ResponseIL	sumlatency	0	-1	188
trial	ResponseIL	timeout	0	-1	199
trial	ResponseIL	totalcorrectcount	0	-1	202
trial	ResponseIL	totalcount	0	-1	203
trial	ResponseIL	totalerrorcount	0	-1	204
trial	ResponseIL	totalinwindowcount	0	-1	205
trial	ResponseIL	totalmaxlatency	0	-1	206
trial	ResponseIL	totalmeanlatency	0	-1	207
trial	ResponseIL	totalmedianlatency	0	-1	208
trial	ResponseIL	totalminlatency	0	-1	209
trial	ResponseIL	totalnumcorrect	0	-1	211
trial	ResponseIL	totalnuminwindow	0	-1	212
trial	ResponseIL	totalpercentcorrect	0	-1	213
trial	ResponseIL	totalpercentinwindow	0	-1	214
trial	ResponseIL	totalsdlatency	0	-1	215
trial	ResponseIL	totalsumlatency	0	-1	216
trial	ResponseIL	totaltrialcount	0	-1	217
trial	ResponseIL	totalvarlatency	0	-1	218
trial	ResponseIL	trialcode		-1	219
trial	ResponseIL	trialcount	0	-1	220
trial	ResponseIL	trialduration	175	-1	221
trial	ResponseIL	typename	trial	-1	223
trial	ResponseIL	unselectedcount	0	-1	224
trial	ResponseIL	varlatency	0	-1	226
trial	ResponseIL	windowcenter	0	-1	232
trial	ResponseIL	windowdecthreshold	0	-1	233
trial	ResponseIL	windowdecunit	33	-1	234
trial	ResponseIL	windowhitduration	0	-1	235
trial	ResponseIL	windowincthreshold	0	-1	236
trial	ResponseIL	windowincunit	33	-1	237
trial	ResponseIL	windowmaxcenter	0	-1	238
trial	ResponseIL	windowmincenter	0	-1	239
trial	ResponseIL	windowonset	0	-1	241
trial	ResponseIL	windowwidth	0	-1	242
trial	ResponseIR	beginresponseframe	0	-1	6
trial	ResponseIR	beginresponsetime	0	-1	7
trial	ResponseIR	correct	0	-1	20
trial	ResponseIR	correctcount	0	-1	21
trial	ResponseIR	correctstreak	0	-1	22
trial	ResponseIR	count	0	-1	23
trial	ResponseIR	elapsedtime	123673538	-1	41
trial	ResponseIR	error	1	-1	50
trial	ResponseIR	errorcount	0	-1	51
trial	ResponseIR	errorstreak	0	-1	52
trial	ResponseIR	inputmask	0	-1	69
trial	ResponseIR	inwindow	0	-1	70
trial	ResponseIR	inwindowcount	0	-1	71
trial	ResponseIR	inwindowstreak	0	-1	72
trial	ResponseIR	latency	0	-1	92
trial	ResponseIR	maxlatency	0	-1	99
trial	ResponseIR	meanlatency	0	-1	104
trial	ResponseIR	medianlatency	0	-1	107
trial	ResponseIR	minlatency	0	-1	110
trial	ResponseIR	name	ResponseIR	-1	116
